BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
1,0.3025,0.348,0.555,2767,2,0,1,0,0,2,83.79359436035156,0.1200009956955909,1.0561699867248535,9.660689353942873,-13.150299072265623,-7.581009864807129,1.0453399419784546,78.4058,2.3842,-27.174
25,0.264,0.364,0.48,2767,0,1,0,1,0,2,95.48959350585938,-0.3858030140399933,2.007849931716919,8.325089454650879,-15.858599662780762,-6.826039791107178,-0.4350139796733856,88.5931,-4.2023,7.5344
65,0.27,0.375,0.409,2843,0,1,0,0,0,2,82.17539978027344,-0.1920640021562576,2.324659824371338,8.26427936553955,-0.7437849640846252,-6.976500034332275,2.376969814300537,90.6164,19.8277,-19.1157
136,0.298666,0.361666,0.491666,2797,2,0,1,1,0,2,92.1969985961914,-0.4931090176105499,1.761379957199097,12.45110034942627,-17.2903995513916,-7.140859603881836,-1.3991199731826782,82.2264,-1.4189,0.4888
97,0.211,0.2905,0.3725,5472,1,3,2,1,0,7,90.56120300292967,-0.33160600066185,1.4407199621200562,15.984800338745115,-14.507800102233888,-6.663229465484619,1.0010299682617188,86.5733,9.3199,1.5624
34,0.263,0.379666,0.376666,4670,2,2,1,1,0,4,82.3156967163086,-0.2922300100326538,1.7664999961853027,-1.0037299394607544,0.9725799560546876,-8.189760208129883,2.4934499263763428,90.1278,6.8362,14.1864
152,0.314,0.353,0.461,5421,2,2,2,0,0,5,75.55829620361328,-0.4873149693012237,1.5902299880981443,-5.771159648895264,8.807720184326172,-9.25098991394043,2.012660026550293,89.0886,17.152,-17.2568
117,0.2845,0.344,0.4435,2843,1,0,0,0,1,1,89.0166015625,0.3000569939613342,2.8283498287200928,-2.7358198165893555,17.8080997467041,-4.900310039520264,-1.0343199968338013,96.4387,10.2485,7.5466
16,0.28,0.353,0.361,2781,1,0,2,0,0,3,95.76179504394533,-0.4795159995555877,3.373070001602173,17.781999588012695,2.5594398975372314,-4.905149936676025,1.576259970664978,90.6456,19.9639,-2.1226
104,0.2755,0.359,0.467,2745,0,3,2,1,1,6,89.69649505615234,0.4521349966526031,2.047799825668335,18.03839874267578,12.895100593566896,-5.611099720001221,0.646926999092102,87.1861,21.1376,-0.3227
57,0.289333,0.325333,0.406,4669,2,1,0,1,0,2,87.0886001586914,-0.0666470974683761,2.2326200008392334,5.558730125427246,-2.729759931564331,-7.491149425506592,1.3357499837875366,92.0035,4.5115,16.2503
107,0.261,0.3035,0.411,3230,1,0,2,1,1,3,81.70230102539062,0.0806913003325462,2.7212300300598145,0.3392179906368255,-0.8165310025215149,-7.9514594078063965,-1.9020400047302248,92.2769,21.1132,10.7924
136,0.298666,0.361666,0.491666,3230,1,1,1,1,0,3,77.13569641113281,-0.9181559681892396,1.4997400045394895,-13.121800422668455,10.959099769592283,-10.805100440979004,2.61995005607605,74.1474,-12.5897,6.7764
51,0.271,0.3205,0.411,2542,0,0,0,0,1,1,85.89579772949219,0.8030539751052856,2.54394006729126,14.561100006103516,16.800600051879883,-5.794209957122803,0.3485710024833679,85.0194,11.5328,-2.355
122,0.245,0.3,0.3745,2529,2,0,2,1,1,3,88.27050018310547,-0.7018280029296875,2.2239298820495605,10.297900199890137,-0.6806699633598328,-6.248600006103516,-1.5527299642562866,85.3726,-6.5898,5.8238
51,0.271,0.3205,0.411,2767,0,0,1,0,0,2,84.6415023803711,0.4962589740753174,3.220639705657959,7.913169860839844,4.02908992767334,-5.265169620513916,3.574429988861084,91.6116,16.9294,-6.7829
45,0.277,0.3205,0.4225,2724,1,2,0,0,0,3,97.09700012207033,0.2462690025568008,2.7466299533843994,15.539799690246582,-8.526000022888184,-5.010059833526611,2.19897985458374,96.9846,10.8566,8.1015
40,0.281666,0.372333,0.395666,3789,2,0,2,1,0,3,85.4500961303711,0.033611599355936,1.879420042037964,5.215769767761231,-8.593369483947754,-7.687459945678711,0.5445349812507629,87.038,4.4352,20.6228
65,0.27,0.375,0.409,5355,1,2,2,0,0,6,90.03599548339844,0.2170870006084442,2.2220001220703125,9.605399131774902,-9.932600021362305,-5.758780002593994,2.3208999633789062,95.9359,6.3231,-5.9712
152,0.314,0.353,0.461,2683,2,2,2,0,0,6,96.86339569091795,0.3893229961395263,4.378719806671143,12.759200096130373,-2.507819890975952,-3.123379945755005,1.7806299924850464,89.3533,25.5991,9.5061
142,0.3195,0.3605,0.4435,3970,1,1,2,1,0,4,93.5749969482422,0.2996509969234466,1.8582699298858645,13.621600151062012,3.3058199882507324,-6.394829750061035,2.247659921646118,93.4479,2.589,8.0108
25,0.264,0.364,0.48,2724,1,0,0,1,0,1,82.2459945678711,-0.5087230205535889,1.815890073776245,-4.355500221252441,-3.212939977645874,-9.301980018615724,0.1267459988594055,83.0219,-1.2233,16.3229
136,0.298666,0.361666,0.491666,2797,2,2,2,1,0,5,84.97329711914062,0.4692509770393371,1.515470027923584,-1.5869100093841553,1.809939980506897,-8.268610000610352,3.858099937438965,90.5029,22.0191,22.1509
122,0.245,0.3,0.3745,2772,0,1,0,1,0,2,79.5990982055664,-0.3917019665241241,2.8915998935699463,4.752910137176514,4.95343017578125,-6.63129997253418,1.6382100582122805,85.5053,9.9973,1.5805
122,0.245,0.3,0.3745,2772,1,1,0,1,1,2,92.58689880371094,0.8825019598007202,2.723900079727173,19.082300186157227,12.449799537658691,-4.617489814758301,-0.2161619961261749,72.418,24.8976,5.8449
1,0.3025,0.348,0.555,2724,1,3,1,0,0,5,91.11629486083984,-0.49406298995018,2.434119939804077,18.072599411010746,-6.39102029800415,-5.42134952545166,0.4023569822311401,90.4641,30.0505,-7.2525
82,0.2365,0.3505,0.429,2745,0,1,1,0,0,3,91.79914855957033,-0.3857100009918213,1.3419599533081057,20.09600067138672,-7.478549957275391,-6.691868782043457,1.4515060186386108,86.7044,2.4328,-15.294
122,0.245,0.3,0.3745,5355,2,1,1,1,0,3,92.41380310058594,-0.5399270057678223,2.221590042114258,6.939769744873047,-14.158099174499512,-6.490620136260986,0.3309130072593689,86.553,-1.8984,4.2709
16,0.28,0.353,0.361,2852,0,3,2,0,1,7,87.64779663085938,-0.0369343981146812,3.1356101036071777,13.063499450683594,10.853799819946287,-5.746059894561768,-2.0429399013519287,92.2946,17.2459,-5.0463
134,0.273,0.378,0.481,4669,1,0,2,1,0,3,85.82549285888672,0.2097119987010955,1.892449975013733,-1.8391499519348145,7.324199676513672,-8.456549644470215,3.07273006439209,89.2233,7.7493,13.8601
25,0.264,0.364,0.48,3970,1,1,2,1,0,4,84.68659973144531,-0.6888529658317566,1.7005099058151243,6.95721960067749,-21.337400436401367,-6.979730129241943,-0.5403299927711487,82.2704,1.3073,10.6261
35,0.255,0.324,0.427,2858,0,1,1,0,1,3,87.64530181884766,-0.2590720057487488,2.0491299629211426,8.614160537719727,14.595199584960938,-6.611149787902832,-1.9258899688720703,95.6278,8.0594,-14.1555
122,0.245,0.3,0.3745,5355,2,0,0,1,0,1,91.40290069580078,-0.0914655029773712,2.900519847869873,9.39050006866455,-2.9417998790740967,-5.015140056610107,2.1662399768829346,93.3486,15.0983,-1.5046
134,0.273,0.378,0.481,3789,1,0,0,1,0,1,82.69409942626953,-0.1218669936060905,2.2948198318481445,7.422839641571045,-11.7839994430542,-7.004720211029053,0.5699809789657593,93.5571,22.1568,13.3297
74,0.2905,0.3425,0.457,2745,0,3,2,1,0,7,92.15270233154295,-0.8869689702987671,1.6977800130844116,-0.867929995059967,-16.87799835205078,-7.636720180511475,-0.4224660098552704,76.1162,-20.1248,10.3439
0,0.289,0.330666,0.453,5472,2,1,1,0,0,3,95.36820220947266,0.4579549729824066,2.421629905700684,4.385349750518799,-18.745800018310547,-5.542449951171875,0.948069989681244,95.5702,-9.081,3.7555
144,0.219,0.294,0.482,5472,2,0,2,0,0,3,83.57360076904297,0.970503032207489,2.7229697704315186,7.117730140686035,5.483860015869141,-6.414680004119873,4.277599811553955,75.8231,8.1791,-5.8298
70,0.238666,0.293666,0.389333,5472,2,3,2,0,0,7,91.08509826660156,-0.1312319934368133,2.502769947052002,15.023300170898438,-12.547999382019045,-6.498559951782227,0.013837999664247,91.2347,16.8168,-8.8421
16,0.28,0.353,0.361,4670,0,1,1,0,0,3,78.78469848632812,-0.9508209824562072,2.822649955749512,-6.903840065002441,3.3104097843170166,-8.367690086364746,1.707089900970459,80.2471,13.1799,-18.3979
134,0.273,0.378,0.481,2529,0,3,1,1,1,5,90.95929718017578,0.6230570077896118,3.371819972991944,23.495899200439453,12.99810028076172,-3.908339738845825,-0.2586680054664612,80.6331,32.1475,-0.7354
97,0.211,0.2905,0.3725,2844,1,1,1,1,0,3,90.96029663085938,0.7997919321060181,2.614269971847534,13.398599624633787,-9.539739608764648,-6.208670139312744,1.514050006866455,82.8286,8.8883,17.3462
88,0.268333,0.333333,0.361,2528,1,2,0,1,0,3,88.27379608154297,0.4857330024242401,1.3127999305725098,6.700330257415772,-15.01010036468506,-7.278339862823486,0.3030809760093689,85.2393,4.9016,26.524
117,0.2845,0.344,0.4435,2843,1,2,2,0,0,6,94.15950012207033,-0.1988999992609024,2.784019947052002,15.73699951171875,-2.0566298961639404,-5.181809902191162,0.8425650000572205,92.9458,21.7652,0.3415
84,0.267,0.3825,0.389,2823,1,0,0,1,1,1,88.88689422607422,-0.3898580074310303,2.2462499141693115,13.014900207519531,-0.1327199935913086,-6.252319812774658,-2.588589906692505,88.4286,3.1147,7.7957
40,0.281666,0.372333,0.395666,4669,0,1,0,1,0,2,92.70289611816406,0.1960079967975616,2.2045798301696777,8.07903003692627,-16.00320053100586,-5.918639659881592,1.3189499378204346,95.3763,19.5477,1.7629
41,0.2405,0.3375,0.4175,5355,0,2,1,0,1,4,86.91909790039062,0.1145769953727722,2.1541099548339844,2.355169773101806,-2.184380054473877,-7.1774001121521,-2.8249499797821045,89.5836,15.7621,-10.6473
66,0.277,0.3475,0.4255,2683,1,3,2,0,1,6,91.39910125732422,-0.0806711986660957,2.091830015182495,12.642298698425291,14.429399490356444,-5.803979873657227,-0.6619769930839539,95.4071,17.7668,-4.5183
81,0.261,0.3285,0.3655,5421,0,1,2,1,0,4,81.75629425048828,-0.0783906951546669,1.6947200298309326,7.457220077514648,5.773249626159668,-6.573029518127441,2.8664298057556152,89.2841,13.6454,11.3631
141,0.2895,0.3435,0.42,4715,1,1,0,0,0,2,81.54840087890625,0.4306710064411163,2.5670700073242188,0.9147899746894836,4.665489673614502,-7.9792799949646,3.7208197116851807,87.8271,3.0879,-9.2126
30,0.2815,0.3255,0.4525,2541,2,1,0,0,0,2,82.18360137939453,0.5447059869766235,2.572669982910156,3.972079753875733,3.640119791030884,-7.622200012207031,3.327579975128174,86.7248,11.0198,-0.6004
65,0.27,0.375,0.409,2745,0,1,0,0,0,2,92.40369415283205,-0.7901879549026489,2.985480070114136,9.947879791259766,-15.390799522399902,-6.449719429016113,-0.7560569643974304,76.7616,16.0571,-9.0972
107,0.261,0.3035,0.411,2773,2,1,1,1,0,3,98.26619720458984,0.4222889840602875,2.488820075988769,15.371700286865234,-15.855999946594238,-5.50832986831665,0.726768970489502,91.3718,20.2309,9.3035
136,0.298666,0.361666,0.491666,2797,1,1,0,1,0,2,88.67350006103516,0.1155619993805885,1.7409499883651731,12.32069969177246,-13.824699401855469,-7.464799880981445,0.7177349925041199,90.9137,3.2976,15.597
85,0.238,0.314,0.411,2844,2,2,0,1,1,3,88.59870147705078,-0.2855149805545807,2.854389905929565,16.662399291992188,5.013360023498535,-5.399109840393066,-0.4565660059452057,91.3806,10.1372,3.3097
35,0.255,0.324,0.427,5472,0,0,0,0,1,1,86.64309692382812,-0.0040780799463391,2.3247299194335938,20.30889892578125,2.23039984703064,-5.817349910736084,-0.9648209810256958,95.4617,18.0326,-11.3298
0,0.289,0.330666,0.453,2844,1,0,0,0,0,1,88.78279876708984,0.3457529842853546,2.7105398178100586,11.137199401855469,-0.3649729788303375,-5.9621100425720215,1.9097700119018557,93.3705,19.3319,0.1496
134,0.273,0.378,0.481,4669,1,3,2,1,0,6,94.43209838867188,0.3301370143890381,2.5067100524902344,7.896749973297119,-12.476299285888672,-5.3709797859191895,1.5045500993728638,94.3052,11.5445,11.7608
104,0.2755,0.359,0.467,2772,2,2,0,1,0,3,93.9582977294922,0.8312629461288452,3.111219882965088,19.402700424194336,-2.1540799140930176,-5.034489631652832,1.719889998435974,71.3094,27.1456,5.0042
98,0.2965,0.384,0.527,2797,2,1,0,1,0,2,91.11239624023438,0.3886749744415283,2.2379000186920166,9.211859703063965,-16.456501007080078,-5.554029941558838,1.1436400413513184,90.9671,15.8955,7.9715
98,0.2965,0.384,0.527,2797,2,1,0,1,0,2,92.04740142822266,0.4508189857006073,2.1194000244140625,9.616119384765623,-18.005599975585938,-5.484729766845703,1.2067999839782717,89.804,14.8986,13.7989
66,0.277,0.3475,0.4255,2528,1,2,2,0,0,5,88.74669647216797,0.3999809920787811,3.160219669342041,16.895099639892578,-1.866249918937683,-5.335659980773926,2.8155298233032227,97.0454,19.8815,9.9415
66,0.277,0.3475,0.4255,2528,0,0,0,0,0,1,89.07029724121094,-1.3073699474334717,2.324039936065674,14.49929904937744,-10.377299308776855,-6.346179962158203,0.3807139992713928,75.7795,10.3896,-10.7705
107,0.261,0.3035,0.411,2842,1,1,0,1,0,2,95.22469329833984,-0.6937889456748962,2.560969829559326,11.00179958343506,-13.644800186157228,-4.999659538269043,-0.5702170133590698,88.1417,12.9433,-8.1581
134,0.273,0.378,0.481,4669,0,1,2,1,0,5,88.94609832763672,-0.818107008934021,2.5112900733947754,5.92657995223999,-11.209199905395508,-6.540249824523926,0.2820129692554474,85.0697,-1.5369,0.1291
21,0.2745,0.3365,0.4425,2773,1,2,2,0,1,5,92.31430053710938,-0.4352670013904571,2.545830011367798,19.300600051879883,4.681099891662598,-5.111239910125732,-1.1475199460983276,92.3912,26.477,-6.9777
82,0.2365,0.3505,0.429,2541,0,1,2,0,0,4,82.08789825439453,0.1852140128612518,2.5729198455810547,-1.354909896850586,15.69879913330078,-7.407780170440674,4.284939765930176,89.0791,17.6206,-10.5996
81,0.261,0.3285,0.3655,2756,0,0,0,0,1,1,90.7676010131836,-0.9188299775123596,2.8577897548675537,14.715499877929688,11.92609977722168,-4.614939689636231,-2.534129858016968,73.3161,29.2019,-2.5643
1,0.3025,0.348,0.555,2767,0,2,0,0,0,3,90.58589935302734,-0.2556279897689819,4.006959915161133,16.87799835205078,-14.257299423217772,-4.1646599769592285,1.1642999649047852,87.652,26.1039,-8.7676
107,0.261,0.3035,0.411,3230,0,1,0,1,0,2,84.41190338134766,0.3053680062294006,2.2145700454711914,7.992080211639404,-14.902599334716797,-7.525149822235107,1.5068399906158447,92.8985,20.0816,20.2234
81,0.261,0.3285,0.3655,2756,1,2,1,1,0,4,98.42369842529295,0.3531729876995086,2.243520021438598,18.40279960632324,-7.826889991760254,-5.0300798416137695,1.5649899244308472,93.9418,19.8389,7.324
25,0.264,0.364,0.48,3970,2,1,0,1,0,2,93.893798828125,0.069217100739479,2.1334099769592285,17.04360008239746,-7.631680011749268,-5.7301201820373535,0.2241849899291992,98.3371,13.3558,9.835
66,0.277,0.3475,0.4255,2745,0,1,2,0,0,4,95.80679321289062,-0.4003750085830688,2.5154600143432617,15.464699745178224,-13.77079963684082,-4.9053497314453125,0.1581320017576217,90.4048,15.5927,-8.768
81,0.261,0.3285,0.3655,2773,2,2,0,1,0,3,92.10070037841795,-1.1357200145721436,2.929500102996826,14.452899932861328,-12.301499366760254,-5.570729732513428,-1.08256995677948,85.5853,4.0816,-11.7404
45,0.277,0.3205,0.4225,2542,1,1,0,0,1,2,89.58190155029297,-0.6752640008926392,2.685889959335327,1.222599983215332,-3.388969898223877,-7.052999973297119,-2.254309892654419,83.8319,14.3392,-8.7457
81,0.261,0.3285,0.3655,2773,0,0,1,1,0,2,97.22789764404295,0.1187739968299865,1.6848900318145752,15.753000259399414,-4.247099876403809,-6.1875200271606445,2.9897501468658447,88.5338,0.1512,3.7027
117,0.2845,0.344,0.4435,5421,2,1,1,0,0,3,89.66709899902344,0.1990399956703186,1.45920991897583,-4.496269702911377,1.839460015296936,-8.322759628295898,2.546459913253784,82.8297,-6.9024,-19.9765
70,0.238666,0.293666,0.389333,5472,0,3,1,0,0,5,92.41169738769533,-0.0753028988838195,1.6820600032806396,17.215999603271484,-5.261769771575928,-6.191309928894043,0.6791220307350159,88.2967,18.8457,2.2354
49,0.269666,0.351,0.413333,2756,2,3,2,1,1,7,80.43999481201172,-0.4737730026245117,3.884219884872437,-6.511159896850586,-9.66928005218506,-7.341229438781738,-3.488909959793091,85.5323,15.2887,1.9601
142,0.3195,0.3605,0.4435,5472,1,0,0,1,0,1,91.37149810791016,0.2695159912109375,3.207319974899292,15.897499084472656,-7.808549880981445,-5.186279773712158,1.2298799753189087,81.6084,16.6619,0.8401
70,0.238666,0.293666,0.389333,5472,2,1,2,0,0,5,94.02400207519533,0.3085399866104126,2.476909875869751,14.719400405883787,-10.321599960327148,-6.23121976852417,0.6710039973258972,94.0253,2.0258,-2.4607
1,0.3025,0.348,0.555,2767,1,2,2,0,0,6,86.91490173339844,0.8771159648895264,2.637739896774292,0.9848600029945374,5.148660182952881,-6.164229869842529,3.37241005897522,84.3846,0.3044,-3.8726
152,0.314,0.353,0.461,2683,1,0,0,0,0,1,87.96479797363281,0.5348100066184998,2.404150009155273,6.615779876708984,5.541119575500488,-6.541579723358154,2.663909912109375,87.9355,7.9519,1.0599
137,0.268333,0.370333,0.385666,2724,0,0,0,1,1,1,87.00040435791016,0.9628919959068298,2.4026100635528564,16.75779914855957,14.234700202941896,-5.456609725952148,0.6523470282554626,72.9018,11.7833,10.3804
142,0.3195,0.3605,0.4435,2858,0,0,1,1,0,2,86.17259979248047,-0.2845329940319061,1.4665099382400513,5.430540084838867,-17.29490089416504,-7.542280197143555,0.7194159626960754,82.2561,6.0449,14.0352
21,0.2745,0.3365,0.4425,2823,0,1,1,0,1,3,88.67159271240234,0.1220399960875511,2.164829969406128,15.87090015411377,11.499499320983888,-5.614069938659668,-0.6290239691734314,94.2895,18.8329,-3.6744
142,0.3195,0.3605,0.4435,5472,0,1,1,1,0,3,83.04769897460938,0.303631991147995,1.988840103149414,7.436169624328613,0.6032820343971252,-8.177860260009766,1.6988998651504517,88.9428,7.3468,22.9998
111,0.2695,0.3525,0.3905,5355,2,0,1,1,0,2,98.56599426269533,0.3724829852581024,1.994209885597229,-0.7395099401473999,-16.49020004272461,-6.816269874572754,1.67221999168396,90.2662,0.8711,13.9773
57,0.289333,0.325333,0.406,2528,2,0,1,1,0,2,84.42549896240234,-0.0564678981900215,1.380489945411682,7.619740009307861,-12.85319995880127,-7.474019527435303,0.6399790048599243,80.1204,1.6536,21.0963
34,0.263,0.379666,0.376666,2781,2,2,2,1,1,6,80.96900177001953,-0.3921529948711395,2.010349988937378,-4.207619667053223,-5.240679740905762,-8.239310264587402,-4.09237003326416,74.7805,-6.2059,6.8703
57,0.289333,0.325333,0.406,2529,0,1,2,0,1,6,74.0011978149414,0.1606739908456802,3.553759813308716,-11.140999794006348,-3.109439849853516,-9.202810287475586,-0.5320760011672974,91.8404,14.4076,-7.8191
122,0.245,0.3,0.3745,5355,2,1,2,1,1,4,84.99409484863281,-0.1551180034875869,2.6071999073028564,2.8366799354553223,-3.8780598640441895,-6.939919471740723,-3.371890068054199,92.2068,19.6177,13.6799
144,0.219,0.294,0.482,2844,0,3,0,0,0,4,88.91389465332031,-0.7414830327033997,1.8316198587417605,13.994699478149414,-14.4714994430542,-6.586109638214111,0.5283869504928589,90.633,2.8746,-21.4263
45,0.277,0.3205,0.4225,2852,2,1,1,0,1,3,94.6654052734375,-0.4667330086231231,1.424149990081787,15.093799591064451,12.313499450683594,-6.989509582519531,-1.4159899950027466,85.5877,-4.8873,-18.8006
144,0.219,0.294,0.482,3970,0,1,1,0,1,3,93.2335968017578,-0.9254180192947388,2.59254002571106,17.340198516845703,3.804359674453736,-5.475479602813721,-2.5017199516296387,80.9012,10.5789,-21.9963
74,0.2905,0.3425,0.457,2745,1,1,1,1,0,3,76.71959686279297,-0.2702189981937408,2.0293498039245605,-13.776100158691406,14.9975004196167,-9.902099609375,2.447389841079712,81.4257,-4.124,26.3235
88,0.268333,0.333333,0.361,2528,1,1,1,1,0,3,80.16759490966797,0.5628530383110046,1.4538899660110474,-13.116399765014648,4.433149814605713,-10.349499702453612,2.39631986618042,91.3111,2.5445,26.5814
1,0.3025,0.348,0.555,3970,1,3,2,0,1,12,90.69849395751952,0.5666589736938477,1.313859939575195,8.433239936828613,13.22559928894043,-7.339779853820801,0.0988269969820976,81.7264,-9.8329,-8.1843
144,0.219,0.294,0.482,4271,2,2,0,0,1,3,81.58199310302734,-0.1213549971580505,1.415809988975525,8.06464958190918,9.088089942932127,-7.613979816436768,-0.5917569994926453,83.2276,18.3482,-6.6123
57,0.289333,0.325333,0.406,4669,1,1,2,1,0,4,77.8738021850586,-1.0979799032211304,1.7649099826812744,-3.1486599445343018,11.51729965209961,-8.215469360351562,3.083329916000366,74.8869,-3.41,2.3741
144,0.219,0.294,0.482,5472,1,2,2,0,0,5,84.485595703125,-0.2031950056552887,2.572319984436035,0.3826079964637756,4.9056501388549805,-7.126189708709717,1.289039969444275,88.0969,14.4623,-21.5338
49,0.269666,0.351,0.413333,2823,1,1,0,1,0,2,92.30419921875,0.7673309445381165,1.6016600131988523,15.61489963531494,-11.30239963531494,-6.316009998321533,2.2150299549102783,93.8463,10.2079,20.5135
57,0.289333,0.325333,0.406,2843,2,0,0,1,0,1,75.85189819335938,-0.5405129790306091,2.23134994506836,-11.145400047302246,9.790849685668944,-9.584919929504396,2.862789869308472,91.0356,8.2651,4.242
57,0.289333,0.325333,0.406,4669,2,2,1,1,0,4,91.47449493408205,0.3320200145244598,2.3374099731445312,15.240900039672852,-9.387539863586426,-5.731019973754883,0.7955489754676819,92.7207,15.7676,4.894
30,0.2815,0.3255,0.4525,3810,0,3,2,0,0,8,93.44329833984376,0.4950270056724548,2.144749879837036,4.446119785308838,-14.304500579833984,-6.5348896980285645,0.7923619747161865,92.7264,-8.0573,-1.1909
137,0.268333,0.370333,0.385666,2724,2,2,2,1,1,5,92.64450073242188,-0.6337649822235107,2.8503899574279785,12.440799713134766,5.597970008850098,-5.776730060577393,-1.5209999084472656,93.6693,4.706,-11.8807
133,0.264,0.3265,0.3625,2542,0,2,2,1,0,5,91.81509399414062,0.2666450142860412,2.4111599922180176,14.39680004119873,-11.63849925994873,-5.556339740753174,2.496729850769043,91.7038,15.5395,5.9126
97,0.211,0.2905,0.3725,2767,0,0,1,1,0,2,86.57852935791016,-0.3895999789237976,2.661799907684326,8.047409057617188,-15.557690620422363,-6.4167561531066895,0.3680550158023834,88.7147,16.3113,9.0231
122,0.245,0.3,0.3745,2745,2,0,1,1,0,2,88.59722900390625,0.2502799928188324,2.1441099643707275,7.996819972991943,-4.317920207977295,-5.085073947906494,3.721985101699829,91.7395,13.2633,8.1869
30,0.2815,0.3255,0.4525,3810,1,3,2,0,0,6,88.08079528808594,0.067886896431446,2.1458699703216557,4.6712799072265625,5.556950092315674,-6.881389617919922,1.4698699712753296,93.313,21.3488,-6.8332
142,0.3195,0.3605,0.4435,2767,0,2,2,1,0,6,80.67559814453125,-1.1706299781799316,2.343439817428589,4.848879814147949,-17.005199432373047,-7.9250993728637695,0.0582589954137802,80.8895,0.98,-5.9732
0,0.289,0.330666,0.453,4271,1,3,2,0,1,6,89.07349395751953,0.0915853977203369,3.03082013130188,9.028570175170898,0.9883099794387816,-5.609640121459961,-1.3600599765777588,94.5824,8.6148,-6.6081
73,0.289,0.381,0.374,4669,0,0,0,1,0,1,94.52799987792967,0.2725470066070556,1.9476799964904783,8.625479698181152,-13.652600288391112,-6.132599830627441,0.9190449714660645,96.8763,9.0746,9.9152
152,0.314,0.353,0.461,5421,1,3,2,0,0,7,76.63500213623047,0.0548235028982162,2.22160005569458,-0.6649699807167053,6.186079502105713,-8.462759971618652,2.6778998374938965,86.8384,20.0473,-8.4453
66,0.277,0.3475,0.4255,2745,1,0,0,0,1,1,93.40979766845705,-0.863207995891571,2.423139810562134,14.845099449157717,13.726300239562988,-5.142210006713867,-3.529829740524292,76.0293,19.2322,-10.6008
73,0.289,0.381,0.374,2745,0,1,1,1,0,3,68.83309936523438,0.1843679994344711,3.025160074234009,12.86769962310791,18.71809959411621,-3.8712801933288574,5.11644983291626,86.9236,6.193,9.6098
98,0.2965,0.384,0.527,2823,0,0,0,1,1,1,93.13410186767578,0.0657600983977317,2.699739933013916,14.731499671936035,11.035300254821776,-5.776779651641846,-0.4523549973964691,89.8821,14.7121,-2.4164
97,0.211,0.2905,0.3725,5472,2,1,2,1,0,4,83.91709899902344,-0.3586379885673523,1.4152898788452148,2.2186598777771,-0.5283229947090149,-8.746039390563965,1.4435399770736694,82.543,1.1644,13.875
49,0.269666,0.351,0.413333,2823,0,1,0,1,0,2,90.75740051269533,0.1962459981441497,1.9884999990463257,13.871899604797363,-5.5320000648498535,-6.016099452972412,1.0841299295425415,95.1761,10.4098,11.6739
49,0.269666,0.351,0.413333,3230,0,1,2,1,0,5,83.5636978149414,-1.187800049781799,3.484269857406616,7.891160011291504,-13.326499938964844,-5.758979797363281,-0.8555089831352234,81.1033,-2.9594,0.0568
134,0.273,0.378,0.481,3789,2,1,1,1,1,3,93.74419403076172,0.6690239906311035,3.174070119857788,3.10863995552063,14.00819969177246,-5.019319534301758,-0.1577879935503006,80.9307,11.1986,4.4382
84,0.267,0.3825,0.389,2823,2,3,2,1,1,6,91.65460205078124,0.1611629873514175,2.1078200340271,16.858400344848633,9.267499923706056,-5.93818998336792,-1.9316800832748413,93.9108,4.2621,7.9989
49,0.269666,0.351,0.413333,2756,1,2,2,1,1,6,75.45589447021484,-0.6551439762115479,2.6214799880981445,2.278320074081421,-3.1280999183654785,-6.5972900390625,-3.842550039291382,86.7311,15.6698,2.0624
137,0.268333,0.370333,0.385666,2724,0,3,2,1,0,6,91.54100036621094,0.235835999250412,3.430150032043457,16.105798721313477,-10.473199844360352,-4.211479663848877,2.845529794692993,85.6043,27.5654,1.7821
137,0.268333,0.370333,0.385666,2724,2,1,2,1,0,4,91.69099426269533,0.529289960861206,3.0376198291778564,15.078900337219238,-8.96144962310791,-4.628929615020752,2.809659957885742,79.064,27.6232,0.838
125,0.2295,0.3255,0.4005,2528,1,2,1,1,0,4,92.0146942138672,0.0364384017884731,2.1872098445892334,24.57489776611328,-6.362739562988281,-5.735759735107422,-0.4469479918479919,92.3472,33.1107,-1.6476
84,0.267,0.3825,0.389,2797,1,1,1,1,0,3,92.17980194091795,0.1385229974985122,1.4345499277114868,-3.20609974861145,-14.155500411987305,-7.784780025482178,2.183509826660156,89.5161,-2.0803,15.7452
40,0.281666,0.372333,0.395666,2745,0,0,0,1,0,1,89.02729797363281,-0.1222530007362365,2.6592800617218018,2.929649829864502,-20.29450035095215,-5.986649513244629,-0.117246001958847,93.2511,15.8179,4.6044
1,0.3025,0.348,0.555,2724,1,1,0,0,0,2,79.091796875,0.7219560146331787,1.2163898944854736,-5.188159942626953,10.813400268554688,-9.685829162597656,3.166340112686157,74.4231,0.8069,-6.9779
66,0.277,0.3475,0.4255,2745,0,0,2,0,0,3,94.39949798583984,-0.8054400086402893,2.1504600048065186,12.294020652770996,-18.14138984680176,-5.776543140411377,-0.279897004365921,82.6495,-3.5836,-19.8122
